hour_of_day,day,row,col,demand
5,29,3,1,33
5,29,7,0,0
6,29,6,6,41
7,29,0,1,21
7,29,6,6,33
7,29,7,5,0
8,29,1,6,0
8,29,6,2,0
8,29,6,7,0
8,29,7,1,0
9,29,1,0,0
9,29,5,3,0
9,29,5,6,0
9,29,6,5,0
10,29,0,2,333
10,29,2,4,342
11,29,0,0,0
11,29,6,6,0
12,29,1,7,0
12,29,3,1,0
12,29,4,1,0
12,29,4,6,0
12,29,6,4,0
12,29,6,6,0
13,29,3,4,12
14,29,0,2,0
14,29,1,2,0
14,29,2,3,0
14,29,4,1,0
14,29,6,2,0
15,29,0,2,321
15,29,3,1,140
15,29,3,2,107
15,29,3,3,202
15,29,3,5,214
15,29,7,2,0
16,29,0,6,214
16,29,1,0,0
16,29,2,3,66
16,29,5,0,0
17,29,5,0,0
17,29,6,2,12
18,29,1,2,125
18,29,7,4,22
19,29,3,6,372
19,29,4,5,112
20,29,3,5,415
20,29,4,4,43
20,29,4,6,246
20,29,5,2,35
20,29,6,7,99
20,29,7,5,0
20,29,7,6,35
21,29,0,2,69
21,29,1,5,294
21,29,1,6,324
21,29,5,3,22
21,29,5,5,112
21,29,6,6,147
21,29,7,6,43
22,29,3,4,303
22,29,6,1,0
22,29,7,6,13
23,29,1,2,56
23,29,2,6,3216
23,29,3,1,22
23,29,3,2,13
23,29,3,7,134
23,29,7,0,0
23,29,7,5,35
0,30,1,3,169
0,30,2,4,69
0,30,5,6,471
0,30,7,1,0
0,30,7,3,0
1,30,2,3,56
1,30,6,1,0
2,30,0,1,22
2,30,3,1,0
2,30,3,2,13
2,30,5,4,43
3,30,1,1,13
3,30,3,1,35
3,30,7,6,13
4,30,0,5,99
4,30,5,1,0
4,30,6,2,0
5,30,0,2,91
5,30,0,5,35
5,30,4,0,0
5,30,4,6,13
5,30,5,1,13
5,30,7,4,13
6,30,1,6,43
6,30,2,5,56
6,30,6,0,0
7,30,0,6,13
7,30,2,7,22
7,30,5,0,0
7,30,5,5,43
7,30,7,1,0
8,30,0,4,0
8,30,0,7,99
8,30,2,2,0
8,30,3,3,13
8,30,3,7,43
8,30,5,0,0
8,30,5,1,0
8,30,6,3,0
8,30,7,3,22
8,30,7,5,0
9,30,3,3,0
9,30,6,4,0
9,30,7,3,0
10,30,3,5,0
10,30,4,3,13
10,30,7,4,0
10,30,7,7,0
11,30,2,7,13
11,30,4,1,0
11,30,4,3,0
11,30,6,2,0
12,30,1,1,0
12,30,1,5,56
12,30,4,1,22
12,30,4,3,13
12,30,4,4,69
12,30,4,5,78
12,30,7,0,0
12,30,7,7,13
13,30,0,4,156
13,30,1,1,13
13,30,2,6,203
13,30,6,3,0
14,30,0,4,112
14,30,2,4,406
14,30,3,7,190
14,30,5,1,0
14,30,6,6,13
15,30,4,3,43
15,30,5,4,13
15,30,6,1,0
15,30,6,2,0
15,30,7,1,0
16,30,3,4,350
16,30,4,4,134
16,30,5,7,125
16,30,6,6,35
16,30,6,7,35
17,30,1,4,22
17,30,4,5,225
18,30,0,3,281
18,30,1,6,200
18,30,2,5,340
18,30,2,6,472
18,30,2,7,95
18,30,6,2,36
18,30,7,1,0
19,30,2,2,82
19,30,3,5,508
19,30,4,6,472
20,30,0,2,118
20,30,1,6,390
21,30,0,6,1688
21,30,1,6,1983
21,30,2,4,250
21,30,4,1,82
21,30,5,6,708
21,30,7,6,0
22,30,0,3,272
22,30,2,1,14
22,30,6,7,36
23,30,0,6,3031
23,30,5,7,250
0,31,0,3,826
0,31,0,5,1992
0,31,1,1,36
0,31,2,5,3503
0,31,4,1,141
0,31,6,0,0
0,31,7,7,45
1,31,7,2,0
2,31,0,5,1062
2,31,2,4,1048
2,31,3,1,73
2,31,4,2,0
2,31,6,0,0
2,31,7,0,0
2,31,7,7,154
3,31,2,1,14
3,31,4,0,0
3,31,7,1,0
4,31,1,6,82
4,31,2,3,104
4,31,6,2,0
5,31,0,3,59
5,31,2,5,250
5,31,5,2,14
5,31,5,6,95
