hour_of_day,day,row,col,demand
9,29,5,1,0
9,29,5,3,0
9,29,6,5,0
9,29,7,5,0
10,29,1,1,0
10,29,2,3,181
10,29,2,4,342
10,29,3,2,0
10,29,3,5,128
10,29,4,3,41
10,29,4,5,107
10,29,4,7,86
10,29,6,4,0
11,29,1,0,0
11,29,3,5,0
11,29,6,5,0
11,29,7,2,0
12,29,1,2,0
12,29,1,7,0
12,29,3,2,0
12,29,3,3,0
12,29,7,6,0
13,29,4,3,0
13,29,4,6,0
13,29,5,5,0
13,29,6,1,0
13,29,7,0,0
13,29,7,6,0
14,29,0,2,0
14,29,1,2,0
14,29,7,4,0
15,29,0,3,523
15,29,0,7,247
15,29,2,5,235
15,29,4,5,255
17,29,1,1,21
17,29,2,3,148
17,29,3,4,119
17,29,5,5,21
17,29,7,5,0
18,29,1,2,125
18,29,3,4,350
18,29,5,5,99
19,29,2,0,0
19,29,3,4,112
19,29,6,1,0
20,29,1,5,169
21,29,1,0,0
21,29,2,6,687
21,29,3,5,462
21,29,4,0,0
21,29,5,2,43
22,29,1,0,22
22,29,4,3,56
22,29,5,5,618
22,29,5,7,147
22,29,6,1,0
23,29,1,5,1102
23,29,2,3,147
23,29,3,6,2092
23,29,7,0,0
0,30,1,7,246
0,30,3,2,22
0,30,4,1,13
0,30,4,7,169
0,30,5,7,22
0,30,7,3,0
1,30,0,0,35
1,30,1,0,0
1,30,2,1,13
1,30,2,4,112
2,30,0,1,22
2,30,7,5,22
3,30,1,1,13
3,30,4,3,35
4,30,2,2,0
4,30,6,2,0
4,30,7,3,0
5,30,0,0,35
5,30,0,2,91
5,30,1,0,0
5,30,1,1,0
5,30,1,3,99
5,30,7,4,13
5,30,7,6,13
6,30,0,1,13
6,30,2,2,0
6,30,2,3,0
6,30,5,3,0
7,30,2,7,22
7,30,3,0,0
7,30,3,1,0
7,30,3,5,69
7,30,4,4,78
7,30,5,4,13
7,30,6,0,0
8,30,0,2,13
8,30,1,5,22
8,30,3,4,0
8,30,3,7,43
8,30,4,3,22
8,30,5,1,0
9,30,1,1,0
9,30,1,2,0
9,30,2,4,0
9,30,2,6,22
9,30,3,6,0
9,30,4,4,0
9,30,4,5,0
9,30,5,0,0
9,30,7,0,0
10,30,0,0,0
10,30,3,4,0
11,30,4,6,0
11,30,7,5,13
12,30,0,0,22
12,30,0,7,35
12,30,1,7,0
12,30,2,2,91
12,30,2,6,91
12,30,6,6,13
13,30,0,0,43
13,30,2,0,0
13,30,2,2,134
13,30,4,2,0
13,30,4,3,91
13,30,6,5,22
14,30,1,0,0
14,30,2,0,0
14,30,2,5,294
14,30,3,1,0
14,30,3,5,156
15,30,0,1,0
15,30,1,2,125
15,30,5,0,0
15,30,7,1,0
16,30,2,1,22
16,30,4,4,134
16,30,5,6,43
16,30,6,0,0
16,30,6,6,35
17,30,3,0,0
17,30,3,3,156
17,30,4,7,112
17,30,5,1,0
17,30,7,5,35
18,30,5,6,104
18,30,7,6,23
19,30,2,4,259
19,30,3,0,0
19,30,4,1,236
19,30,6,6,132
20,30,5,6,921
20,30,6,3,0
20,30,7,1,0
21,30,1,5,731
21,30,2,0,0
21,30,2,7,141
21,30,6,5,59
21,30,7,2,0
22,30,0,1,23
22,30,0,2,236
22,30,1,5,1017
22,30,6,3,73
23,30,2,6,4175
23,30,2,7,613
23,30,3,1,104
23,30,7,6,45
0,31,0,1,59
0,31,1,5,1606
0,31,3,7,1194
0,31,4,5,2146
0,31,4,6,2441
0,31,5,1,0
0,31,5,4,531
0,31,6,0,0
1,31,2,2,1298
1,31,3,4,1107
1,31,6,2,14
2,31,2,5,1688
2,31,2,7,2550
2,31,3,5,3717
2,31,4,1,132
2,31,4,2,0
2,31,4,3,472
3,31,0,6,531
3,31,2,0,0
3,31,2,3,163
3,31,4,7,118
3,31,5,0,0
4,31,2,3,104
4,31,3,2,95
5,31,0,4,104
5,31,1,3,141
5,31,1,5,154
5,31,5,2,14
5,31,5,5,368
5,31,7,1,0
5,31,7,6,73
