hour_of_day,day,row,col,demand
9,29,1,3,12
9,29,4,2,0
9,29,5,3,0
9,29,6,4,0
10,29,0,6,54
10,29,7,1,0
11,29,2,1,0
11,29,4,2,0
11,29,4,3,0
12,29,0,4,0
12,29,1,2,0
12,29,2,2,0
12,29,3,3,0
12,29,4,7,0
12,29,7,1,0
12,29,7,4,0
14,29,0,1,0
14,29,1,2,0
14,29,4,0,0
14,29,6,5,0
14,29,7,3,0
15,29,0,0,41
15,29,1,7,342
15,29,4,3,95
15,29,4,5,255
15,29,6,2,0
16,29,0,4,119
16,29,1,2,128
16,29,2,0,0
16,29,4,7,54
16,29,5,7,54
16,29,7,1,0
17,29,1,3,193
17,29,1,6,226
17,29,3,4,119
17,29,4,4,173
17,29,4,6,148
18,29,1,0,0
18,29,2,3,182
18,29,3,7,134
18,29,4,1,56
18,29,5,1,0
19,29,0,5,238
19,29,2,2,125
19,29,2,5,259
19,29,3,7,471
20,29,1,2,112
20,29,2,6,596
20,29,4,0,0
20,29,4,7,212
20,29,7,6,35
21,29,1,0,0
21,29,1,4,35
21,29,5,3,22
21,29,6,1,0
21,29,6,2,0
21,29,6,5,35
22,29,2,0,0
22,29,2,1,0
22,29,2,7,134
22,29,5,7,147
22,29,6,0,0
22,29,7,1,0
23,29,0,7,787
23,29,3,1,22
0,30,1,5,575
0,30,3,0,0
0,30,3,6,1068
0,30,4,2,0
0,30,6,4,13
1,30,0,3,69
1,30,7,5,22
2,30,3,2,13
2,30,4,1,0
2,30,5,2,0
3,30,1,4,78
3,30,3,5,259
3,30,4,3,35
3,30,4,7,35
3,30,6,6,22
3,30,7,1,0
3,30,7,2,0
4,30,1,5,56
4,30,3,5,212
4,30,4,3,156
4,30,5,4,22
4,30,7,3,0
4,30,7,7,0
5,30,1,0,0
5,30,3,2,13
5,30,4,1,0
6,30,1,0,0
6,30,1,5,56
6,30,3,3,22
6,30,4,7,43
6,30,6,1,0
7,30,0,2,13
7,30,1,4,22
7,30,2,4,0
7,30,3,6,22
7,30,5,4,13
7,30,5,5,43
7,30,7,1,0
7,30,7,4,0
8,30,3,1,0
8,30,4,5,0
8,30,7,1,0
9,30,1,4,0
9,30,5,6,0
9,30,7,0,0
9,30,7,6,13
10,30,0,0,0
10,30,3,4,0
10,30,4,3,13
10,30,6,4,0
10,30,7,3,0
12,30,0,1,0
12,30,3,5,43
12,30,4,5,78
12,30,4,7,112
12,30,7,0,0
12,30,7,6,0
13,30,1,4,238
13,30,2,2,134
13,30,2,3,169
13,30,6,5,22
13,30,7,6,0
14,30,0,7,190
14,30,1,0,0
14,30,6,3,35
15,30,1,4,35
16,30,6,7,35
17,30,0,4,182
17,30,2,2,147
17,30,2,3,303
17,30,6,0,0
17,30,6,5,0
17,30,7,5,35
18,30,1,7,132
18,30,2,1,23
18,30,2,2,259
18,30,3,4,200
18,30,5,1,0
18,30,5,4,95
18,30,5,5,118
18,30,6,2,36
19,30,2,4,259
19,30,3,7,95
19,30,6,0,0
20,30,0,7,390
20,30,1,0,0
20,30,1,6,390
20,30,3,0,0
20,30,4,1,14
20,30,4,6,849
20,30,5,4,59
20,30,7,1,0
20,30,7,3,0
21,30,0,6,1688
21,30,1,2,163
21,30,1,4,104
21,30,2,3,250
21,30,3,1,0
21,30,4,1,82
21,30,4,2,0
21,30,6,0,0
21,30,7,5,309
22,30,0,3,272
22,30,1,3,200
22,30,3,4,368
22,30,5,3,45
23,30,0,0,95
23,30,2,2,177
23,30,3,0,0
23,30,3,1,104
23,30,6,4,73
0,31,0,2,368
0,31,1,5,1606
0,31,2,5,3503
0,31,6,2,0
0,31,6,4,163
0,31,7,7,45
1,31,2,6,3540
1,31,3,2,132
1,31,3,4,1107
1,31,4,6,2242
1,31,6,2,14
2,31,1,1,0
2,31,2,3,744
2,31,5,0,0
2,31,6,5,177
3,31,1,6,340
3,31,2,6,1262
3,31,3,3,141
3,31,4,6,177
3,31,4,7,118
4,31,3,1,45
4,31,3,6,399
4,31,4,7,82
5,31,1,2,177
